"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
60,"RL",59,11228,"No alley access","Other","Lvl","Other","Gtl","SawyerW","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","BLQ",50,"Other",531,499,1080,"GasA","Ex","Y","SBrkr",1080,1017,0,2097,3,1,"Other",9,"Typ",1,"TA","Attchd","Unf",3,678,"TA","TA","Y",196,"No","No fence","No additional feature",0,228000,187,3,15
80,"RL",0,11454,"No alley access","Other","Lvl","Other","Gtl","SawyerW","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",302,"Other","TA","PConc","Gd","TA","Other","GLQ",770,"Unf",0,631,1401,"GasA","Ex","Y","SBrkr",1511,0,0,1511,3,1,"Other",6,"Typ",1,"Other","Attchd","Fin",3,811,"TA","TA","Y",168,"No","No fence","No additional feature",0,225000,42,3,13
20,"RL",75,9525,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",5,6,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1099,1099,"GasA","Ex","Y","SBrkr",1099,0,0,1099,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","Unf",1,352,"TA","TA","Y",278,"No","No fence","No additional feature",0,144000,0,1.5,2
20,"RL",0,8696,"No alley access","Other","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",150,"TA","TA","PConc","Gd","TA","Other","GLQ",1308,"Unf",0,110,1418,"GasA","Ex","Y","SBrkr",1418,0,0,1418,3,1,"Other",5,"Typ",1,"TA","Attchd","RFn",2,558,"TA","TA","Y",208,"No","No fence","No additional feature",0,226001,110,3,10
60,"RL",80,12435,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","Other",172,"Other","TA","PConc","Gd","TA","No","GLQ",361,"Unf",0,602,963,"GasA","Ex","Y","SBrkr",963,829,0,1792,3,1,"Other",7,"Typ",1,"TA","Attchd","RFn",2,564,"TA","TA","Y",0,"No","No fence","No additional feature",0,231500,341,2.5,7
20,"RL",0,9200,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",5,6,"Other","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","Other","Other",280,"Other",491,167,938,"GasA","TA","Y","SBrkr",938,0,0,938,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,308,"TA","TA","Y",145,"No","Other","No additional feature",0,130250,0,2,28
80,"RL",65,8385,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",5,8,"Gable","HdBoard","HdBoard","Other",220,"Other","TA","CBlock","Gd","Other","Other","GLQ",595,"Unf",0,390,985,"GasA","TA","Y","SBrkr",985,0,0,985,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",1,328,"TA","TA","Y",210,"No","No fence","No additional feature",0,149900,0,2,31
20,"RL",60,7200,"No alley access","Reg","Other","Inside","Gtl","CollgCr","Norm","1Fam","1Story",5,7,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Other","ALQ",632,"Unf",0,148,780,"GasA","Ex","Y","SBrkr",780,0,0,780,2,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",1,352,"TA","TA","Y",196,"No","Other","No additional feature",0,124900,0,1,36
20,"RL",75,9742,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",8,5,"Other","VinylSd","VinylSd","Other",281,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1777,1777,"GasA","Ex","Y","SBrkr",1795,0,0,1795,3,1,"Other",7,"Typ",1,"Gd","Attchd","RFn",2,534,"TA","TA","Y",171,"No","No fence","No additional feature",0,230000,159,2,6
60,"RL",75,9473,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",804,"Unf",0,324,1128,"GasA","Ex","Y","SBrkr",1128,903,0,2031,3,1,"Other",7,"Typ",1,"Gd","Attchd","RFn",2,577,"TA","TA","Y",0,"No","No fence","No additional feature",0,237000,211,3.5,6
60,"RL",0,10400,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","Other",227,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1257,1257,"GasA","Ex","Y","SBrkr",1290,871,0,2161,3,1,"Other",8,"Typ",1,"TA","Attchd","RFn",2,570,"TA","TA","Y",0,"No","No fence","No additional feature",0,230500,84,2.5,7
60,"RL",73,9066,"No alley access","Other","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",320,"Other","TA","PConc","Gd","TA","Other","GLQ",668,"Unf",0,336,1004,"GasA","Ex","Y","SBrkr",1004,848,0,1852,3,1,"Other",7,"Typ",2,"TA","Attchd","Fin",3,660,"TA","TA","Y",224,"No","Other","No additional feature",0,230000,106,2.5,8
60,"RL",0,9240,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",396,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1055,1055,"GasA","Ex","Y","SBrkr",1055,1208,0,2263,3,1,"Other",7,"Typ",1,"TA","Other","Fin",2,905,"TA","TA","Y",0,"No","No fence","No additional feature",0,287000,234,2.5,6
60,"RL",65,8158,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","Other",252,"Other","TA","PConc","Gd","TA","No","GLQ",550,"Unf",0,334,884,"GasA","Ex","Y","SBrkr",884,884,0,1768,3,1,"Other",8,"Typ",0,"No fireplace","Attchd","RFn",2,543,"TA","TA","Y",0,"No","No fence","No additional feature",0,224900,63,3.5,5
60,"RL",41,10905,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1129,1129,"GasA","Ex","Y","SBrkr",1129,1198,0,2327,4,1,"Other",9,"Typ",1,"Gd","Other","RFn",2,596,"TA","TA","Y",0,"No","No fence","No additional feature",0,240000,57,2.5,5
60,"RL",70,8750,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","Other","PConc","Gd","TA","No","GLQ",642,"Unf",0,273,915,"GasA","Ex","Y","SBrkr",933,975,0,1908,4,1,"Other",8,"Typ",1,"TA","Attchd","Unf",2,493,"TA","TA","Y",144,"No","No fence","No additional feature",0,210000,133,3.5,13
20,"RL",75,13125,"No alley access","Reg","Lvl","Inside","Other","CollgCr","Norm","1Fam","1Story",6,5,"Gable","VinylSd","VinylSd","Other",215,"TA","TA","PConc","Gd","TA","Other","GLQ",994,"Unf",0,484,1478,"GasA","Ex","Y","SBrkr",1493,0,0,1493,3,1,"Other",7,"Typ",1,"TA","Attchd","Fin",2,508,"TA","TA","Y",140,"No","No fence","No additional feature",0,208900,39,3,10
60,"RL",65,8450,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","Other",196,"Other","TA","PConc","Gd","TA","No","GLQ",706,"Unf",0,150,856,"GasA","Ex","Y","SBrkr",856,854,0,1710,3,1,"Other",8,"Typ",0,"No fireplace","Attchd","RFn",2,548,"TA","TA","Y",0,"No","No fence","No additional feature",0,208500,61,3.5,5
20,"RL",75,9750,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",50,"Other","TA","PConc","Gd","TA","Other","GLQ",24,"Unf",0,1421,1445,"GasA","Ex","Y","SBrkr",1445,0,0,1445,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","Unf",2,470,"TA","TA","Y",0,"No","No fence","No additional feature",0,186500,35,2,4
60,"RL",64,8320,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",490,"Unf",0,280,770,"GasA","Ex","Y","SBrkr",770,812,0,1582,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,520,"TA","TA","Y",0,"No","No fence","No additional feature",0,185900,45,2.5,4
20,"RL",85,11049,"No alley access","Reg","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Other","TA","Other","Unf",0,"Unf",0,1234,1234,"GasA","Ex","Y","SBrkr",1234,0,0,1234,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",2,484,"TA","TA","Y",0,"No","No fence","No additional feature",0,179900,30,2,1
120,"Other",0,4426,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Other","1Story",6,5,"Gable","VinylSd","VinylSd","Other",147,"Other","TA","PConc","Gd","TA","Other","GLQ",697,"Unf",0,151,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,1,"Other",3,"Typ",1,"TA","Attchd","RFn",2,420,"TA","TA","Y",149,"No","No fence","No additional feature",0,149300,0,2,4
120,"Other",0,4426,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Other","1Story",6,5,"Gable","VinylSd","VinylSd","Other",147,"Other","TA","PConc","Gd","TA","Other","GLQ",697,"Unf",0,151,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,1,"Other",3,"Typ",1,"TA","Attchd","RFn",2,420,"TA","TA","Y",149,"No","No fence","No additional feature",0,141000,0,2,4
120,"Other",0,4438,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Other","1Story",6,5,"Gable","VinylSd","VinylSd","Other",205,"Other","TA","PConc","Gd","TA","Other","GLQ",662,"Unf",0,186,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,1,"Other",3,"Typ",1,"Gd","Attchd","RFn",2,420,"TA","TA","Y",149,"No","No fence","No additional feature",0,149000,0,2,4
90,"RL",67,8777,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Other","Other","Other",5,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",1084,"Unf",0,188,1272,"GasA","Other","Y","SBrkr",1272,928,0,2200,4,2,"TA",9,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Other",0,"No","Other","No additional feature",0,145900,70,5,5
60,"RL",72,7200,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","Other",6,7,"Other","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Other","ALQ",288,"Unf",0,396,684,"GasA","TA","Y","SBrkr",684,714,0,1398,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,440,"TA","TA","Y",0,"No","Other","No additional feature",0,160500,0,1.5,7
20,"RL",123,47007,"No alley access","Other","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,7,"Gable","Plywood","Plywood","None",0,"TA","TA","Other","Other","Other","Other","Other",0,"Other",0,0,0,"GasA","TA","Y","SBrkr",3820,0,0,3820,5,1,"Other",11,"Typ",2,"Gd","Attchd","Unf",2,624,"TA","TA","Y",0,"No","No fence","No additional feature",0,284700,372,3.5,12
50,"RL",60,8400,"No alley access","Reg","Other","Inside","Gtl","SWISU","Norm","1Fam","Other",6,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Rec",423,"Unf",0,758,1181,"GasA","Other","Y","SBrkr",1390,304,0,1694,4,1,"TA",7,"Typ",1,"Gd","Other","Unf",2,576,"TA","TA","Y",342,"No","No fence","No additional feature",0,136500,128,2,58
30,"RL",60,7290,"No alley access","Reg","Lvl","Other","Gtl","SWISU","Norm","1Fam","1Story",7,8,"Gable","WdShing","Wd Shng","Other",174,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,1228,1228,"GasA","Ex","Y","SBrkr",1424,0,0,1424,2,1,"TA",7,"Typ",1,"Gd","Attchd","Unf",1,312,"TA","TA","Y",0,"No","No fence","No additional feature",0,168000,90,2,58
70,"RL",66,8969,"No alley access","Reg","Other","Inside","Gtl","Crawfor","Norm","1Fam","Other",6,6,"Other","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","BLQ",379,"Unf",0,265,644,"GasA","Ex","Y","SBrkr",672,644,0,1316,2,1,"TA",6,"Typ",1,"Gd","Other","Unf",1,369,"TA","TA","Other",0,"No","Other","No additional feature",0,145000,192,2,58
160,"Other",24,1879,"No alley access","Reg","Lvl","Other","Gtl","Small neighborhood","Norm","Other","Other",6,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","No","GLQ",366,"Unf",0,150,516,"GasA","TA","Y","SBrkr",516,516,0,1032,2,1,"TA",5,"Typ",1,"TA","Other","Unf",2,462,"TA","TA","Y",213,"No","Other","No additional feature",0,116500,0,1,28
30,"Other",50,7000,"No alley access","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1Story",6,8,"Gable","VinylSd","VinylSd","None",0,"TA","Other","Other","TA","TA","No","Rec",299,"Other",40,555,894,"GasA","TA","Y","SBrkr",919,0,0,919,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,195,"TA","TA","Other",0,"No","Other","No additional feature",0,126000,116,2,10
30,"Other",0,5890,"No alley access","Reg","Lvl","Other","Gtl","IDOTRR","Norm","1Fam","1Story",6,8,"Gable","Wd Sdng","Wd Sdng","None",0,"Other","Other","Other","TA","TA","Other","ALQ",538,"Unf",0,278,816,"GasA","Ex","Y","SBrkr",816,0,0,816,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,432,"TA","TA","Y",0,"No","No fence","No additional feature",0,120500,96,1,1
30,"Other",71,6900,"No alley access","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1Story",5,6,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",403,"Other",125,212,740,"GasA","Ex","Y","SBrkr",778,0,0,778,2,1,"TA",4,"Typ",1,"Gd","Other","Fin",1,924,"Other","Other","Y",0,"No","No fence","No additional feature",0,120500,25,1,53
30,"Other",60,7392,"No alley access","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1Story",5,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,520,520,"GasA","TA","Y","Other",912,0,0,912,2,1,"TA",5,"Typ",0,"No fireplace","Other","RFn",1,360,"TA","TA","Y",0,"No","No fence","No additional feature",0,99500,90,1,13
50,"Other",75,9000,"No alley access","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","Other",5,5,"Gable","WdShing","Wd Shng","Other",162,"TA","TA","CBlock","TA","TA","No","ALQ",330,"Unf",0,821,1151,"GasA","Other","Y","Other",1151,804,0,1955,4,1,"TA",7,"Typ",0,"No fireplace","Attchd","Fin",1,356,"TA","TA","Y",0,"No","No fence","No additional feature",0,165500,0,2,50
20,"RL",74,9990,"No alley access","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",4,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",1383,"Unf",0,297,1680,"GasA","Other","Y","SBrkr",1689,0,0,1689,3,1,"TA",6,"Typ",1,"TA","Attchd","Unf",2,432,"TA","TA","Y",428,"No","No fence","No additional feature",0,228500,120,3,17
20,"RL",74,11563,"No alley access","Other","Other","Inside","Gtl","Timber","Norm","1Fam","1Story",8,5,"Other","VinylSd","VinylSd","Other",258,"Other","TA","PConc","Other","TA","Other","GLQ",1036,"Unf",0,482,1518,"GasA","Ex","Y","SBrkr",1537,0,0,1537,3,1,"Other",8,"Typ",0,"No fireplace","Attchd","Fin",3,788,"TA","TA","Y",0,"No","No fence","No additional feature",0,294000,26,3,1
120,"Other",32,4500,"No alley access","Reg","Lvl","Other","Gtl","Mitchel","Norm","Other","1Story",6,5,"Other","VinylSd","VinylSd","Other",197,"TA","TA","PConc","Other","TA","No","GLQ",864,"Unf",0,325,1189,"GasA","Ex","Y","SBrkr",1189,0,0,1189,2,1,"TA",4,"Typ",0,"No fireplace","Attchd","RFn",2,392,"TA","TA","Y",0,"No","No fence","No additional feature",0,160500,122,3,11
20,"RL",59,6490,"No alley access","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",5,7,"Gable","VinylSd","VinylSd","None",0,"TA","Other","CBlock","TA","TA","No","GLQ",534,"Unf",0,282,816,"GasA","Ex","Y","SBrkr",816,0,0,816,2,1,"TA",4,"Typ",0,"No fireplace","Attchd","Unf",1,264,"TA","TA","Y",315,"No","Other","No additional feature",0,128500,0,1.5,25
20,"RL",95,15865,"No alley access","Other","Lvl","Inside","Other","NAmes","Norm","1Fam","1Story",8,6,"Other","Wd Sdng","Wd Sdng","None",0,"Other","Other","PConc","TA","Other","Other","ALQ",351,"Other",823,1043,2217,"GasA","Ex","Y","SBrkr",2217,0,0,2217,4,1,"Other",8,"Typ",1,"TA","Attchd","Unf",2,621,"TA","TA","Y",81,"No","No fence","No additional feature",0,268000,431,3,37
60,"RL",60,7500,"No alley access","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,938,938,"GasA","Ex","Y","SBrkr",957,1342,0,2299,5,1,"TA",7,"Typ",1,"TA","Attchd","Fin",2,482,"TA","TA","Y",188,"No","No fence","No additional feature",0,204000,30,3.5,4
120,"RL",38,4740,"No alley access","Other","Lvl","Inside","Gtl","StoneBr","Norm","Other","1Story",8,5,"Gable","CemntBd","CmentBd","None",0,"Other","TA","CBlock","Gd","TA","Other","GLQ",248,"Unf",0,918,1166,"GasA","Other","Y","SBrkr",1179,0,0,1179,2,1,"TA",5,"Typ",0,"No fireplace","Attchd","RFn",2,480,"TA","TA","Y",0,"No","No fence","No additional feature",0,182000,243,3,19
20,"RL",85,14082,"No alley access","Other","Other","Inside","Gtl","StoneBr","Norm","1Fam","1Story",8,5,"Other","VinylSd","VinylSd","Other",945,"Other","TA","PConc","Other","Other","Other","GLQ",1558,"Unf",0,662,2220,"GasA","Ex","Y","SBrkr",2234,0,0,2234,1,1,"Other",7,"Typ",1,"Gd","Attchd","RFn",2,724,"TA","TA","Y",390,"No","No fence","No additional feature",0,441929,80,2.5,1
20,"RL",93,12299,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",7,6,"Gable","Plywood","Plywood","Other",67,"TA","TA","CBlock","Gd","TA","No","GLQ",1328,"Unf",0,201,1529,"GasA","TA","Y","SBrkr",1664,0,0,1664,3,1,"Other",7,"Typ",1,"TA","Attchd","Fin",2,663,"TA","TA","Y",0,"No","No fence","No additional feature",0,213000,0,3,22
60,"RL",0,12046,"No alley access","Other","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","Other",6,6,"Gable","Plywood","Plywood","Other",298,"TA","TA","CBlock","TA","TA","No","Other",156,"Unf",0,692,848,"GasA","TA","Y","SBrkr",1118,912,0,2030,4,1,"Other",8,"Typ",1,"TA","Attchd","Fin",2,551,"TA","TA","Y",0,"No","No fence","No additional feature",0,195000,224,2.5,31
20,"RL",79,11850,"No alley access","Reg","Lvl","Other","Gtl","NWAmes","Norm","1Fam","1Story",6,6,"Gable","Plywood","Plywood","Other",98,"TA","TA","CBlock","Gd","TA","No","ALQ",781,"Unf",0,372,1153,"GasA","TA","Y","SBrkr",1177,0,0,1177,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","Fin",2,495,"TA","TA","Y",204,"No","Other","No additional feature",0,151500,103,2,23
20,"RL",80,10400,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,5,"Gable","MetalSd","MetalSd","Other",253,"TA","TA","CBlock","Gd","TA","No","GLQ",903,"Unf",0,356,1259,"GasA","Ex","Y","SBrkr",1353,0,0,1353,2,1,"TA",5,"Typ",1,"TA","Attchd","RFn",2,478,"TA","TA","Y",240,"No","No fence","No additional feature",0,192350,141,3,8
60,"RL",0,7472,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","1Fam","Other",7,9,"Gable","HdBoard","HdBoard","Other",138,"TA","TA","CBlock","TA","TA","No","ALQ",626,"Unf",0,99,725,"GasA","Other","Y","SBrkr",725,754,0,1479,4,1,"Other",7,"Typ",0,"No fireplace","Attchd","Fin",2,484,"TA","TA","Y",0,"No","No fence","No additional feature",0,184000,32,2.5,3
20,"RL",60,9000,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",4,6,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","TA","TA","No","ALQ",616,"Unf",0,248,864,"GasA","TA","Y","SBrkr",864,0,0,864,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,528,"TA","TA","Y",0,"No","Other","No additional feature",0,120500,0,1,36
160,"Other",21,1890,"No alley access","Reg","Lvl","Inside","Gtl","BrDale","Norm","Other","Other",6,5,"Gable","HdBoard","HdBoard","Other",285,"TA","TA","CBlock","TA","TA","No","BLQ",356,"Unf",0,316,672,"GasA","TA","Y","SBrkr",672,546,0,1218,3,1,"TA",7,"Typ",0,"No fireplace","Other","Unf",1,264,"TA","TA","Y",144,"No","No fence","No additional feature",0,113000,28,1.5,34
160,"Other",21,2058,"No alley access","Reg","Lvl","Inside","Gtl","BrDale","Norm","Other","Other",6,5,"Gable","HdBoard","HdBoard","Other",265,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","Ex","Y","SBrkr",672,546,0,1218,4,1,"Other",7,"Typ",0,"No fireplace","Other","Unf",1,264,"TA","TA","Y",0,"No","No fence","No additional feature",0,113700,28,1.5,34
60,"RL",105,13693,"No alley access","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","Other",9,5,"Other","VinylSd","VinylSd","Other",772,"Other","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,2153,2153,"GasA","Ex","Y","SBrkr",2069,574,0,2643,3,1,"Other",9,"Typ",1,"Gd","Other","Fin",3,694,"TA","TA","Y",414,"No","No fence","No additional feature",0,380000,84,2.5,1
60,"RL",99,12099,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",388,"Other","TA","PConc","Other","TA","Other","GLQ",970,"Unf",0,166,1136,"GasA","Ex","Y","SBrkr",1136,1332,0,2468,4,1,"Other",10,"Typ",1,"Gd","Other","Fin",3,872,"TA","TA","Y",184,"No","No fence","No additional feature",0,354000,154,3.5,3
120,"RL",61,7577,"No alley access","Other","Lvl","Other","Gtl","NridgHt","Norm","Other","1Story",6,5,"Gable","VinylSd","VinylSd","Other",256,"Other","TA","PConc","Gd","TA","Other","ALQ",20,"Unf",0,1342,1362,"GasA","Ex","Y","SBrkr",1362,0,0,1362,2,1,"Other",6,"Typ",1,"Gd","Attchd","RFn",2,460,"TA","TA","Y",192,"No","No fence","No additional feature",0,194700,28,2,1
120,"RL",48,7841,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","Other","1Story",9,5,"Other","MetalSd","MetalSd","Other",394,"Other","TA","PConc","Other","TA","No","GLQ",848,"Unf",0,729,1577,"GasA","Ex","Y","SBrkr",1577,0,0,1577,2,1,"Other",6,"Typ",1,"Gd","Attchd","RFn",2,564,"TA","TA","Y",203,"No","No fence","No additional feature",0,280000,39,3,2
60,"RL",0,7750,"No alley access","Reg","Lvl","Inside","Gtl","Gilbert","Other","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,660,660,"GasA","Ex","Y","SBrkr",660,660,0,1320,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","Fin",2,400,"TA","TA","Y",0,"No","No fence","No additional feature",0,162000,48,2.5,4
60,"RL",74,11002,"No alley access","Other","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",1048,"Unf",0,341,1389,"GasA","Ex","Y","SBrkr",1411,1171,0,2582,4,1,"Other",9,"Typ",1,"TA","Attchd","Fin",3,758,"TA","TA","Y",286,"No","No fence","No additional feature",0,322500,60,3.5,8
60,"RL",104,21535,"No alley access","Other","Lvl","Other","Gtl","NoRidge","Norm","1Fam","Other",10,6,"Gable","HdBoard","HdBoard","Other",1170,"Other","TA","PConc","Other","TA","Other","GLQ",1455,"Unf",0,989,2444,"GasA","Ex","Y","SBrkr",2444,1872,0,4316,4,1,"Other",10,"Typ",2,"Other","Attchd","Fin",3,832,"TA","TA","Y",382,"No","No fence","No additional feature",0,755000,50,4,12
60,"RL",92,9920,"No alley access","Other","Lvl","Other","Gtl","NoRidge","Norm","1Fam","Other",7,5,"Gable","MetalSd","MetalSd","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",862,"Unf",0,255,1117,"GasA","Ex","Y","SBrkr",1127,886,0,2013,3,1,"TA",8,"Typ",1,"TA","Attchd","Unf",2,455,"TA","TA","Y",180,"No","No fence","No additional feature",0,269790,130,3.5,10
60,"RL",82,9044,"No alley access","Other","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",526,"Other","Other","PConc","Gd","TA","No","GLQ",1225,"Unf",0,100,1325,"GasA","Ex","Y","SBrkr",1335,1203,0,2538,4,1,"Other",8,"Typ",1,"TA","Attchd","RFn",3,933,"TA","TA","Y",198,"No","No fence","No additional feature",0,330000,92,2.5,10
20,"RL",63,7500,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","Other","No","Unf",0,"Unf",0,1143,1143,"GasA","Ex","Y","SBrkr",1143,0,0,1143,3,1,"Other",5,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",0,"No","No fence","No additional feature",0,147000,55,1.5,1
