"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
50,"RL",75,45600,"No alley access","Other","Other","Inside","Gtl","ClearCr","Norm","1Fam","Other",6,8,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,907,907,"GasA","TA","Y","SBrkr",1307,1051,0,2358,5,1,"TA",10,"Typ",1,"Gd","Other","Unf",2,360,"Other","TA","Y",486,"No","No fence","No additional feature",0,240000,215,3,11
30,"RL",85,19550,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,7,"Other","Other","Other","None",0,"TA","TA","PConc","TA","TA","Other","ALQ",1035,"Unf",0,545,1580,"GasA","Ex","Y","SBrkr",1518,0,0,1518,2,1,"Other",5,"Typ",2,"Gd","Other","Other",0,0,"Other","Other","Y",0,"No","No fence","No additional feature",0,260000,39,2,1
20,"RL",68,9571,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,6,"Other","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Other","Rec",870,"Unf",0,639,1509,"GasA","TA","Y","Other",1509,0,0,1509,3,1,"Other",6,"Typ",1,"TA","Attchd","Unf",1,322,"TA","TA","Y",158,"No","Other","No additional feature",0,159900,576,2,52
80,"RL",85,10541,"No alley access","Other","Lvl","Other","Gtl","SawyerW","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,672,672,"GasA","Ex","Y","SBrkr",1302,735,0,2037,3,1,"Other",8,"Typ",1,"TA","Attchd","Fin",2,472,"TA","TA","Y",100,"No","No fence","No additional feature",0,229000,33,2.5,12
60,"RL",0,13142,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Other","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","Other",128,"TA","TA","PConc","Gd","TA","No","GLQ",688,"Unf",0,176,864,"GasA","Ex","Y","SBrkr",872,899,0,1771,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,600,"TA","TA","Y",0,"No","No fence","No additional feature",0,215700,96,3.5,11
20,"RL",93,9382,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",125,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1468,1468,"GasA","Ex","Y","SBrkr",1479,0,0,1479,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,577,"TA","TA","Y",120,"No","No fence","No additional feature",0,191000,25,2,8
60,"RL",75,12192,"No alley access","Other","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",663,"Unf",0,265,928,"GasA","Ex","Y","SBrkr",928,895,0,1823,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,626,"TA","TA","Y",192,"No","No fence","Other",4500,235000,36,3.5,7
80,"RL",0,10970,"No alley access","Other","Other","Inside","Other","CollgCr","Norm","1Fam","Other",6,6,"Gable","Plywood","HdBoard","None",0,"TA","TA","CBlock","Gd","Other","Other","GLQ",505,"Other",435,0,940,"GasA","TA","Y","SBrkr",1026,0,0,1026,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,576,"TA","Other","Y",0,"No","Other","No additional feature",0,147000,34,2,30
20,"RL",88,7990,"No alley access","Other","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",5,6,"Other","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,924,924,"GasA","TA","Y","SBrkr",924,0,0,924,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,280,"TA","TA","Y",0,"No","Other","No additional feature",0,110000,0,1,33
20,"RL",0,14860,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",8,5,"Other","VinylSd","VinylSd","Other",240,"Other","TA","PConc","Other","TA","Other","GLQ",1538,"Unf",0,240,1778,"GasA","Ex","Y","SBrkr",1786,0,0,1786,3,1,"Other",6,"Typ",1,"Gd","Attchd","RFn",3,715,"TA","TA","Y",182,"No","No fence","No additional feature",0,300000,35,3,5
60,"RL",0,11250,"No alley access","Reg","Lvl","Other","Gtl","CollgCr","Norm","1Fam","Other",8,5,"Gable","CemntBd","CmentBd","None",0,"Other","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,1128,1128,"GasA","Ex","Y","SBrkr",1149,1141,0,2290,4,1,"Other",9,"Typ",1,"Gd","Attchd","Unf",2,779,"TA","TA","Y",0,"No","No fence","No additional feature",0,255900,0,2.5,6
20,"RL",70,9135,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",113,"Other","TA","PConc","Gd","TA","Other","GLQ",810,"Unf",0,726,1536,"GasA","Ex","Y","SBrkr",1536,0,0,1536,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",2,532,"TA","TA","Y",192,"No","No fence","No additional feature",0,214000,74,3,5
20,"RL",65,8450,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",266,"Other","TA","PConc","Gd","TA","Other","GLQ",946,"Unf",0,490,1436,"GasA","Ex","Y","SBrkr",1436,0,0,1436,3,1,"Other",8,"Typ",0,"No fireplace","Attchd","Unf",2,484,"TA","TA","Y",139,"No","No fence","No additional feature",0,210000,98,3,4
20,"RL",74,9627,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",24,"Unf",0,1327,1351,"GasA","Ex","Y","SBrkr",1361,0,0,1361,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,610,"TA","TA","Y",0,"No","No fence","No additional feature",0,193000,50,2,1
30,"RL",67,8777,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Other","1Fam","1Story",5,7,"Gable","MetalSd","Wd Sdng","None",0,"TA","TA","CBlock","Other","TA","No","Unf",0,"Unf",0,796,796,"GasA","Other","Y","Other",796,0,0,796,2,1,"TA",4,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Other",328,"No","Other","No additional feature",0,85000,164,1,58
20,"RL",60,7024,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",4,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",1024,"Unf",0,108,1132,"GasA","Ex","Y","SBrkr",1132,0,0,1132,2,1,"Other",5,"Typ",0,"No fireplace","Attchd","Fin",2,451,"TA","TA","Y",252,"No","No fence","No additional feature",0,176000,64,2.5,3
50,"RL",70,11767,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","Other",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",352,"Unf",0,416,768,"GasA","Ex","Y","SBrkr",768,432,0,1200,3,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",1,240,"TA","TA","Y",0,"No","No fence","No additional feature",0,130500,0,1,13
70,"Other",0,12155,"No alley access","Other","Lvl","Inside","Gtl","SWISU","Norm","1Fam","Other",6,8,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","BLQ",156,"Unf",0,516,672,"GasA","TA","Other","SBrkr",810,672,0,1482,4,1,"Other",7,"Typ",0,"No fireplace","Other","Unf",1,400,"TA","TA","Other",0,"No","No fence","No additional feature",0,140000,254,2,58
70,"RL",63,15576,"No alley access","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","Other",6,7,"Gable","Wd Sdng","Plywood","None",0,"TA","TA","Other","Gd","TA","No","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","SBrkr",840,840,0,1680,4,1,"TA",8,"Typ",0,"No fireplace","Attchd","Unf",1,308,"TA","TA","Y",0,"No","No fence","No additional feature",0,177000,160,2,32
50,"RL",63,15564,"No alley access","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","Other",6,6,"Gable","Wd Sdng","Wd Shng","None",0,"TA","TA","Other","Gd","TA","No","Unf",0,"Unf",0,676,676,"GasA","Ex","Y","SBrkr",676,588,0,1264,3,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",2,400,"TA","TA","Y",424,"No","No fence","Other",400,147500,0,1,13
50,"RL",0,11700,"Other","Other","Other","Inside","Other","Crawfor","Norm","1Fam","Other",5,6,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",606,"Unf",0,336,942,"GasA","Ex","Y","SBrkr",1265,673,0,1938,4,1,"Other",7,"Other",1,"Gd","Other","Unf",1,240,"TA","TA","Y",0,"No","No fence","No additional feature",0,198000,40,2,13
20,"RL",79,7801,"No alley access","Other","Lvl","Other","Gtl","Crawfor","Other","1Fam","1Story",6,5,"Other","WdShing","Plywood","Other",88,"TA","Other","PConc","TA","TA","No","Rec",500,"Unf",0,591,1091,"GasA","Other","Other","Other",1091,0,0,1091,2,1,"TA",5,"Typ",1,"TA","Attchd","Fin",1,344,"TA","TA","Y",66,"No","Other","No additional feature",0,104000,326,1.5,57
80,"Other",75,6000,"No alley access","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","Other",5,5,"Other","HdBoard","Plywood","None",0,"Other","TA","CBlock","Gd","TA","Other","Rec",257,"Unf",0,367,624,"GasA","Ex","Y","SBrkr",1092,564,0,1656,3,1,"TA",7,"Other",1,"Other","Attchd","Unf",1,288,"TA","TA","Y",0,"No","Other","No additional feature",0,126000,280,1.5,41
20,"RL",75,10125,"No alley access","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",6,6,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",641,"Other",279,276,1196,"GasA","TA","Y","SBrkr",1279,0,0,1279,3,1,"TA",6,"Typ",2,"Other","Other","Unf",2,473,"TA","TA","Y",238,"No","Other","No additional feature",0,171500,83,2.5,31
190,"RL",0,164660,"No alley access","Other","Other","Other","Other","Timber","Norm","Other","Other",5,6,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Other","ALQ",1249,"Other",147,103,1499,"GasA","Ex","Y","SBrkr",1619,167,0,1786,3,1,"TA",7,"Typ",2,"Gd","Attchd","Fin",2,529,"TA","TA","Y",670,"No","No fence","Other",700,228950,0,4,43
80,"RL",73,9735,"No alley access","Reg","Lvl","Inside","Gtl","Timber","Norm","1Fam","Other",5,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Other","Y","SBrkr",754,640,0,1394,3,1,"Other",7,"Typ",0,"No fireplace","Other","Fin",2,400,"TA","TA","Y",100,"No","No fence","No additional feature",0,167500,0,2.5,1
20,"RL",93,18265,"No alley access","Reg","Lvl","Other","Gtl","Timber","Norm","1Fam","1Story",6,5,"Gable","Plywood","HdBoard","Other",228,"Other","Other","CBlock","Gd","Other","Other","GLQ",920,"Other",60,276,1256,"GasA","Ex","Y","SBrkr",1256,0,0,1256,3,1,"Other",6,"Typ",1,"Other","Attchd","Unf",2,578,"TA","TA","Y",282,"No","No fence","No additional feature",0,180000,0,2,22
20,"RL",0,7915,"No alley access","Other","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story",6,5,"Other","VinylSd","VinylSd","None",0,"Other","TA","PConc","Other","TA","Other","GLQ",1223,"Unf",0,443,1666,"GasA","Ex","Y","SBrkr",1675,0,0,1675,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,435,"TA","TA","Y",165,"No","No fence","No additional feature",0,195000,52,3,8
85,"RL",150,14137,"No alley access","Reg","Lvl","Other","Gtl","Mitchel","Norm","1Fam","Other",4,5,"Gable","HdBoard","HdBoard","Other",98,"TA","TA","CBlock","Gd","TA","Other","ALQ",865,"Other",247,88,1200,"GasA","Other","Y","SBrkr",1200,0,0,1200,3,1,"TA",6,"Typ",0,"No fireplace","Other","Fin",3,850,"TA","TA","Y",0,"No","No fence","No additional feature",0,173000,290,2,44
160,"Other",0,2665,"No alley access","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Other","Other",5,6,"Gable","CemntBd","CmentBd","None",0,"TA","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,264,264,"GasA","TA","Y","SBrkr",616,688,0,1304,3,1,"TA",4,"Typ",1,"Gd","Other","Fin",1,336,"TA","TA","Y",141,"No","No fence","No additional feature",0,115000,24,1.5,32
180,"Other",21,1974,"No alley access","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Other","Other",4,7,"Gable","CemntBd","CmentBd","None",0,"TA","Other","CBlock","Gd","TA","Other","GLQ",501,"Unf",0,25,526,"GasA","Other","Y","SBrkr",526,462,0,988,2,1,"TA",5,"Typ",0,"No fireplace","Other","RFn",1,297,"TA","TA","Y",120,"No","No fence","No additional feature",0,105000,101,2,2
20,"RL",60,6600,"No alley access","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",5,9,"Gable","VinylSd","VinylSd","None",0,"Other","Other","CBlock","TA","TA","No","ALQ",641,"Unf",0,175,816,"GasA","Ex","Y","SBrkr",816,0,0,816,3,1,"Other",5,"Typ",1,"Other","Attchd","Unf",1,264,"TA","TA","Y",0,"No","Other","No additional feature",0,130500,0,1.5,0
20,"RL",60,6600,"No alley access","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",5,8,"Gable","HdBoard","HdBoard","None",0,"TA","Other","PConc","TA","Other","No","GLQ",816,"Unf",0,0,816,"GasA","Ex","Y","SBrkr",816,0,0,816,2,1,"TA",4,"Typ",0,"No fireplace","Other","Fin",2,816,"TA","TA","Y",0,"No","No fence","No additional feature",0,138000,0,2,5
20,"RL",74,12395,"No alley access","Reg","Lvl","Other","Gtl","Mitchel","Norm","1Fam","1Story",5,6,"Gable","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",647,"Unf",0,217,864,"GasA","TA","Y","SBrkr",889,0,0,889,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",2,484,"TA","TA","Y",0,"No","No fence","No additional feature",0,137500,0,1,24
20,"RL",63,7875,"No alley access","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story",7,5,"Gable","HdBoard","HdBoard","Other",38,"TA","TA","PConc","Gd","Other","No","Unf",0,"Unf",0,1237,1237,"GasA","Other","Y","SBrkr",1253,0,0,1253,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,402,"TA","TA","Y",220,"No","No fence","No additional feature",0,176000,21,2,11
120,"RL",0,3696,"No alley access","Reg","Lvl","Inside","Gtl","StoneBr","Norm","Other","1Story",8,5,"Gable","HdBoard","HdBoard","None",0,"Other","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1074,1074,"GasA","Ex","Y","SBrkr",1088,0,0,1088,2,1,"Other",5,"Typ",0,"No fireplace","Attchd","RFn",2,461,"TA","TA","Y",0,"No","No fence","No additional feature",0,170000,211,1.5,21
60,"RL",98,12328,"No alley access","Other","Lvl","Inside","Gtl","StoneBr","Norm","1Fam","Other",8,5,"Other","VinylSd","VinylSd","Other",146,"Other","TA","PConc","Other","TA","Other","GLQ",986,"Unf",0,163,1149,"GasA","Ex","Y","SBrkr",1164,1377,0,2541,4,1,"Other",10,"Typ",1,"Gd","Other","Fin",3,729,"TA","TA","Y",120,"No","No fence","No additional feature",0,349265,32,4.5,2
80,"RL",64,8991,"No alley access","Other","Lvl","Other","Gtl","NWAmes","Other","1Fam","Other",7,6,"Gable","Plywood","Plywood","Other",130,"TA","TA","CBlock","Gd","TA","Other","GLQ",624,"Other",604,0,1228,"GasA","TA","Y","SBrkr",1324,0,0,1324,3,1,"Other",5,"Typ",1,"Other","Attchd","Fin",2,585,"TA","TA","Y",407,"No","No fence","No additional feature",0,174000,36,2.5,31
60,"RL",80,8000,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Other","1Fam","Other",6,6,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",931,"Other",153,0,1084,"GasA","TA","Y","SBrkr",1084,793,0,1877,4,1,"TA",8,"Typ",1,"TA","Attchd","Unf",2,488,"TA","TA","Y",0,"No","No fence","No additional feature",0,178900,96,3.5,33
80,"RL",70,10500,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","1Fam","Other",5,7,"Other","MetalSd","Other","Other",82,"TA","TA","CBlock","TA","TA","Other","ALQ",349,"Unf",0,23,372,"GasA","TA","Y","SBrkr",576,533,0,1109,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,288,"TA","TA","Y",35,"No","Other","No additional feature",0,139000,0,1.5,2
20,"RL",61,9758,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Gable","HdBoard","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",412,"Other",287,251,950,"GasA","TA","Y","SBrkr",950,0,0,950,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,280,"TA","TA","Y",0,"No","No fence","No additional feature",0,119500,0,1,36
20,"RL",70,8294,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",4,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,858,858,"GasA","TA","Y","SBrkr",872,0,0,872,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",4,480,"TA","TA","Y",0,"No","Other","No additional feature",0,123000,0,1,36
120,"Other",33,4113,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","Other","1Story",6,5,"Gable","MetalSd","MetalSd","None",0,"Other","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,1337,1337,"GasA","Ex","Y","SBrkr",1337,0,0,1337,2,1,"Other",5,"Typ",1,"TA","Attchd","Fin",2,511,"TA","TA","Y",136,"No","No fence","No additional feature",0,155000,68,2,6
160,"Other",24,2016,"No alley access","Reg","Lvl","Inside","Gtl","BrDale","Norm","Other","Other",5,5,"Gable","HdBoard","HdBoard","Other",304,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,630,630,"GasA","TA","Y","SBrkr",630,672,0,1302,3,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",2,440,"TA","TA","Y",0,"No","No fence","No additional feature",0,106000,0,2.5,37
20,"RL",105,15431,"No alley access","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",10,5,"Other","VinylSd","VinylSd","Other",400,"Other","TA","PConc","Other","TA","Other","GLQ",1430,"Unf",0,564,1994,"GasA","Ex","Y","SBrkr",2046,0,0,2046,2,1,"Other",7,"Typ",2,"Gd","Attchd","Fin",3,878,"TA","TA","Y",188,"No","No fence","No additional feature",0,450000,240,3.5,1
20,"RL",98,11428,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",248,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1626,1626,"GasA","Ex","Y","SBrkr",1634,0,0,1634,3,1,"Other",7,"Typ",1,"Gd","Attchd","RFn",3,866,"TA","TA","Y",0,"No","No fence","No additional feature",0,250000,44,2,1
20,"RL",94,13615,"No alley access","Other","Other","Other","Other","NridgHt","Norm","1Fam","1Story",9,5,"Other","MetalSd","MetalSd","Other",510,"Other","TA","PConc","Other","TA","Other","Unf",0,"Unf",0,1802,1802,"GasA","Ex","Y","SBrkr",1802,0,0,1802,3,1,"Other",7,"Typ",1,"Gd","Attchd","Fin",3,843,"TA","TA","Y",158,"No","No fence","No additional feature",0,372000,105,2.5,1
60,"RL",110,14277,"No alley access","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",280,"Other","TA","PConc","Other","TA","Other","GLQ",938,"Unf",0,379,1317,"GasA","Ex","Y","SBrkr",1217,1168,0,2385,3,1,"Other",7,"Typ",1,"Gd","Attchd","Fin",3,818,"TA","TA","Y",192,"No","No fence","No additional feature",0,350000,228,3.5,4
20,"RL",71,9254,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",210,"Other","TA","PConc","Gd","TA","No","GLQ",119,"Unf",0,1602,1721,"GasA","Ex","Y","SBrkr",1721,0,0,1721,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",2,554,"TA","TA","Y",168,"No","No fence","No additional feature",0,232698,27,3,2
120,"RL",34,4590,"No alley access","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Other","1Story",8,5,"Gable","VinylSd","VinylSd","Other",108,"Other","TA","PConc","Gd","Other","Other","GLQ",24,"Unf",0,1530,1554,"GasA","Ex","Y","SBrkr",1554,0,0,1554,2,1,"Other",6,"Typ",1,"Gd","Attchd","RFn",2,627,"TA","TA","Y",156,"No","No fence","No additional feature",0,209500,73,2,1
120,"RL",48,3242,"No alley access","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Other","1Story",7,5,"Gable","VinylSd","Wd Shng","Other",235,"Other","TA","PConc","Gd","TA","No","GLQ",1000,"Unf",0,405,1405,"GasA","Ex","Y","SBrkr",1405,0,0,1405,2,1,"Other",6,"Typ",1,"Gd","Attchd","RFn",2,478,"TA","TA","Y",136,"No","No fence","No additional feature",0,200000,36,3,4
120,"RL",0,3621,"No alley access","Reg","Lvl","Inside","Gtl","Small neighborhood","Norm","Other","1Story",8,5,"Other","VinylSd","VinylSd","Other",72,"Other","TA","PConc","Gd","TA","Other","GLQ",1084,"Unf",0,322,1406,"GasA","Ex","Y","SBrkr",1589,0,0,1589,2,1,"Other",7,"Typ",1,"TA","Attchd","Fin",3,630,"TA","TA","Y",143,"No","No fence","No additional feature",0,226500,20,3,4
60,"RL",59,11796,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,1112,0,1959,4,1,"Other",8,"Typ",1,"Gd","Other","Fin",2,434,"TA","TA","Y",100,"No","No fence","No additional feature",0,215000,48,2.5,2
80,"RL",0,11950,"No alley access","Other","Lvl","Other","Gtl","Gilbert","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Ex","Y","SBrkr",754,640,0,1394,3,1,"Other",7,"Typ",1,"TA","Other","Fin",2,400,"TA","TA","Y",100,"No","No fence","No additional feature",0,165500,0,2.5,4
60,"RL",0,8740,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",574,"Unf",0,280,854,"GasA","Ex","Y","SBrkr",864,1131,0,1995,4,1,"Other",8,"Typ",1,"Gd","Other","Fin",2,435,"TA","TA","Y",264,"No","No fence","No additional feature",0,219500,48,2.5,5
60,"RL",58,9487,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",520,"Unf",0,395,915,"GasA","Ex","Y","SBrkr",940,750,0,1690,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,442,"TA","TA","Y",0,"No","No fence","No additional feature",0,187000,50,3.5,7
20,"RL",0,11400,"No alley access","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","1Story",10,5,"Other","VinylSd","VinylSd","Other",705,"Other","TA","PConc","Other","TA","Other","GLQ",1282,"Unf",0,1351,2633,"GasA","Ex","Y","SBrkr",2633,0,0,2633,2,1,"Other",8,"Typ",2,"Gd","Attchd","RFn",3,804,"TA","TA","Y",314,"No","No fence","No additional feature",0,466500,140,3.5,5
60,"RL",89,10557,"No alley access","Other","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",9,5,"Gable","MetalSd","MetalSd","Other",422,"Other","TA","PConc","Other","TA","Other","GLQ",672,"Unf",0,736,1408,"GasA","Ex","Y","SBrkr",1671,1407,0,3078,4,1,"Other",9,"Typ",1,"TA","Attchd","Fin",3,806,"TA","TA","Y",108,"No","No fence","No additional feature",0,410000,87,3.5,9
20,"RL",84,11670,"No alley access","Other","Lvl","Other","Gtl","Somerst","Other","1Fam","1Story",9,5,"Other","VinylSd","ImStucc","Other",302,"Other","TA","PConc","Other","Other","No","Unf",0,"Unf",0,1905,1905,"GasA","Ex","Y","SBrkr",1905,0,0,1905,3,1,"Other",8,"Typ",1,"Gd","Attchd","Fin",3,788,"TA","TA","Y",0,"No","No fence","No additional feature",0,320000,191,2,1
20,"RL",74,8847,"No alley access","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",148,"Other","TA","PConc","Gd","TA","Other","GLQ",769,"Unf",0,769,1538,"GasA","Ex","Y","SBrkr",1538,0,0,1538,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",2,484,"TA","TA","Y",146,"No","No fence","No additional feature",0,260000,40,3,2
60,"RL",0,11613,"No alley access","Other","Lvl","Other","Gtl","SawyerW","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","ALQ",480,"Unf",0,384,864,"GasA","Ex","Y","SBrkr",920,900,0,1820,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",2,492,"TA","TA","Y",144,"No","Other","No additional feature",0,191750,85,2.5,10
160,"RL",50,8012,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","Other","Other",6,5,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,630,630,"GasA","Ex","Y","SBrkr",630,636,0,1266,2,1,"TA",5,"Typ",2,"TA","Attchd","RFn",1,283,"TA","TA","Y",340,"No","Other","No additional feature",0,128000,0,1.5,27
